2047,652,652,652,652,652,652,2047,652,2047,652,653,653,653,653,653,652,652,652,651,652,651,652,651,650,650,649,650,650,650,651,650,651,651,651,649,649,649,649,649,650,650,650,650,650,650,650,648,649,649,649,650,650,649,649,650,650,651,651,650,651,651,651,651,651,651,651,651,651,651,651,651,651,651,652,652,652,652,652,652,652,652,652,652,653,653,653,653,653,653,653,653,654,654,654,655,655,655,655,655,655,656,656,656,656,656,656,656,656,656,656,656,656,656,657,657,657,657,657,657,658,658,657,658,658,658,659,659,659,659,659,659,659,659,659,661,660,660,659,659,658,659,659,659,659,659,660,660,660,660,660,660,661,661,661,661,662,662,662,661,662,662,662,662,662,662,662,662,663,663,663,663,663,663,663,663,663,664,663,664,663,663,663,663,663,663,663,663,664,664,664,664,665,665,665,664,664,664,664,665,663,663,663,663,664,664,664,664,665,665,665,665,666,666,666,666,666,666,666,666,666,665,665,665,665,665,665,666,666,665,665,665,665,665,666,665,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,667,666,666,667,666,666,666,666,666,666,667,667,668,668,668,669,668,669,669,669,668,668,668,668,668,668,668,668,668,668,669,669,669,669,669,670,670,670,670,670,670,670,670,670,670,670,669,670,670,670,670,670,670,671,671,671,670,670,670,670,670,670,670,670,669,669,669,670,670,670,670,670,671,671,671,672,672,672,672,672,672,672,672,672,672,672,672,672,672,673,673,673,672,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,674,675,674,675,675,675,675,675,675,674,675,675,675,675,676,676,675,676,675,676,676,676,676,675,676,676,676,676,676,676,676,676,675,675,676,676,676,676,676,676,676,677,677,677,677,677,677,677,677,677,677,677,677,677,677,677,678,678,679,679,679,679,679,679,679,679,679,679,679,678,679,679,679,679,679,679,679,679,679,680,680,680,680,680,681,681,680,680,681,681,680,681,681,682,682,682,681,681,681,682,682,682,682,682,683,683,683,683,683,683,683,683,683,683,683,683,683,683,683,683,684,683,684,683,683,683,683,683,683,683,683,683,684,684,684,684,684,684,684,684,684,685,684,685,685,685,684,684,685,684,684,684,684,685,685,685,685,686,686,686,686,686,687,687,687,687,686,687,687,687,687,687,687,687,687,687,688,688,688,688,689,688,687,687,687,687,688,688,687,688,688,688,688,689,688,688,688,688,689,688,689,689,689,690,690,690,690,690,690,690,689,688,688,689,687,688,688,688,688,688,689,688,689,688,688,688,688,689,689,689,689,689,689,689,689,689,689,690,689,689,689,689,689,690,690,689,689,689,690,690,690,690,690,2047,2047,2047,2047,2047,2047,2047,2047
2047,652,652,652,652,652,2047,2047,2047,2047,2047,651,651,652,653,653,652,652,652,651,652,650,650,650,650,650,649,649,650,650,650,650,650,651,651,649,649,649,649,649,649,650,650,650,650,650,650,648,649,649,650,650,650,650,650,651,650,651,651,651,651,651,651,651,651,651,651,651,651,651,651,651,651,651,651,652,652,652,652,652,652,652,652,652,653,652,652,652,652,653,653,654,654,654,654,655,655,655,655,655,655,656,656,656,656,656,656,656,656,656,656,656,655,656,657,657,657,657,657,657,657,659,657,659,659,659,658,659,658,658,659,658,658,659,660,660,660,660,659,659,659,659,659,659,659,659,659,659,659,659,660,660,660,660,661,661,661,661,661,661,661,661,662,662,662,662,662,662,662,663,663,663,663,663,663,663,663,663,663,663,663,663,663,663,663,663,663,663,663,663,663,664,663,663,665,664,664,664,664,665,664,664,664,664,664,665,664,664,665,665,665,665,666,666,666,666,666,666,666,666,666,665,665,665,665,665,665,665,666,665,665,665,665,665,665,665,665,665,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,667,667,666,667,667,666,666,666,666,666,666,666,666,667,667,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,669,669,669,669,669,669,670,670,670,670,670,670,670,669,669,669,669,669,669,670,670,670,671,671,671,671,671,670,670,670,670,670,670,670,669,669,669,670,670,670,670,670,671,670,670,671,671,671,671,672,671,671,671,672,672,672,672,672,672,672,672,672,672,673,673,673,673,673,673,672,673,673,673,673,673,673,673,673,673,673,673,672,673,673,673,673,673,673,673,673,673,673,673,674,674,674,674,675,675,675,675,675,674,674,675,675,675,676,676,675,676,676,676,676,676,675,675,676,675,676,676,676,676,676,676,675,675,676,676,676,676,676,676,676,676,676,676,677,676,676,676,676,676,677,677,677,676,676,677,677,678,678,678,678,679,679,679,679,678,678,678,678,678,679,678,679,678,679,679,679,679,679,679,680,679,680,680,681,681,680,680,680,680,680,680,681,681,682,681,681,681,681,681,681,682,681,682,682,683,683,682,682,682,683,683,682,682,682,682,682,682,682,682,683,683,684,682,683,682,683,683,683,683,683,683,683,683,683,683,684,683,684,684,684,685,684,685,685,685,684,684,684,684,684,684,684,684,685,685,685,686,686,686,686,686,686,687,687,687,686,687,687,687,687,687,687,687,687,687,687,687,688,688,688,688,687,687,687,687,687,688,687,688,688,688,688,689,689,689,689,687,689,689,689,689,689,690,690,690,690,690,689,689,689,688,688,688,687,688,688,688,688,688,688,688,688,688,688,688,688,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,690,690,690,690,690,2047,2047,2047,2047,2047,2047,2047,2047
2047,651,651,652,651,2047,2047,2047,2047,2047,2047,2047,652,653,653,653,652,651,651,650,651,650,650,650,650,649,649,649,649,650,650,650,650,650,649,649,649,649,649,649,649,650,650,649,650,650,649,648,649,649,650,650,650,649,650,650,650,650,650,650,650,651,651,650,651,651,651,651,651,651,651,651,651,651,651,652,651,652,652,652,652,652,652,652,652,652,652,652,652,652,653,654,654,653,654,654,655,655,655,655,655,655,655,655,655,656,656,656,656,656,655,655,655,655,657,657,656,657,657,657,657,657,657,657,658,658,659,659,658,659,659,658,658,658,660,660,660,660,659,659,659,659,659,659,659,659,660,660,659,659,660,660,660,660,660,660,661,661,661,661,661,661,661,661,661,661,661,662,662,662,662,662,663,663,663,663,663,663,663,663,663,663,663,663,663,663,663,664,663,663,663,663,663,663,664,664,664,664,664,664,664,664,664,664,664,664,664,664,665,665,665,665,665,665,665,666,666,665,666,666,665,665,665,665,665,665,665,665,666,665,665,665,665,665,665,665,665,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,667,667,667,668,668,668,668,668,668,668,668,668,668,668,668,668,668,669,669,669,669,669,669,670,670,670,670,670,670,670,670,669,669,669,669,669,669,669,670,670,670,671,671,670,671,670,670,670,670,670,670,670,669,669,669,669,670,670,670,670,670,670,671,671,671,671,671,671,671,671,671,671,672,672,672,672,672,672,672,672,672,673,672,673,673,672,672,672,672,672,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,674,675,675,675,675,675,675,675,675,674,674,675,675,675,676,675,675,676,675,675,675,675,675,675,675,675,676,676,676,676,676,676,675,675,676,676,676,676,676,676,676,676,676,676,677,676,676,676,677,677,677,677,677,676,676,677,677,678,678,678,678,679,679,679,679,678,678,678,678,678,678,678,678,679,678,678,678,678,679,679,679,679,680,680,680,681,680,680,680,680,680,680,680,680,681,681,680,680,680,680,681,681,681,681,682,682,682,682,682,682,682,682,682,682,682,682,683,682,682,683,683,683,684,682,682,682,683,682,682,682,682,683,683,683,683,684,684,684,684,684,684,684,684,684,684,685,684,684,684,683,683,683,683,683,684,684,684,685,686,686,686,686,687,687,687,687,687,687,686,686,687,687,687,687,687,687,687,687,687,687,688,687,687,687,687,687,687,687,687,688,687,688,688,688,688,688,688,687,688,687,688,688,688,689,689,689,689,689,689,689,689,687,687,688,687,687,687,687,688,688,688,688,689,688,688,688,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,689,690,689,690,689,690,690,690,2047,2047,2047,2047,2047,2047,2047,2047
2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,651,651,652,652,652,652,651,651,650,651,650,650,650,650,650,649,649,649,650,650,650,650,649,649,649,649,649,649,649,649,649,649,649,650,650,650,649,648,648,649,649,650,650,650,650,650,650,650,650,651,651,651,650,651,651,651,651,651,651,651,651,651,651,651,652,651,652,652,652,652,651,652,652,652,652,652,652,652,652,652,653,654,653,653,654,654,655,654,654,654,655,655,655,655,655,655,656,657,656,655,655,655,655,655,655,655,657,657,657,657,657,657,658,658,659,659,659,658,659,658,658,658,659,660,660,660,660,659,659,659,659,659,659,659,659,659,659,659,659,660,660,660,660,660,660,660,661,661,661,661,661,661,661,661,661,661,662,662,662,662,662,663,662,663,663,663,663,663,663,663,663,663,663,663,663,663,663,663,663,663,663,663,663,664,664,664,663,663,664,663,664,664,664,664,664,664,664,664,664,664,665,665,665,665,666,666,665,666,666,666,666,666,665,665,666,665,665,666,665,665,665,665,665,665,665,665,665,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,667,666,666,666,666,666,666,666,666,666,666,667,667,668,668,668,668,668,668,668,668,668,667,668,667,667,668,668,668,668,668,668,669,669,669,670,670,670,670,670,669,669,669,669,669,669,669,669,669,670,670,670,671,671,671,671,670,670,670,670,670,670,670,669,669,669,669,669,670,670,670,670,670,670,671,671,671,671,671,671,670,671,671,672,671,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,673,673,673,673,673,673,673,672,672,673,672,673,673,673,673,673,673,673,673,673,673,673,675,675,675,675,675,675,675,674,674,674,675,675,675,675,675,676,676,676,675,675,675,675,675,675,675,676,676,676,676,676,676,675,675,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,677,678,678,678,678,679,679,679,679,678,678,678,678,677,678,678,678,678,678,678,678,678,679,679,679,679,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,681,681,681,682,681,682,682,682,682,682,682,682,682,682,682,682,682,681,682,682,683,684,682,682,682,683,683,683,682,682,683,683,683,683,683,684,683,684,684,684,684,684,684,684,684,683,683,683,683,683,683,683,684,684,684,684,685,685,685,686,686,686,686,686,686,686,686,686,686,686,687,687,687,687,687,687,687,687,687,688,687,687,687,687,687,687,687,687,687,687,687,688,688,688,688,688,687,687,687,688,688,688,688,688,688,688,688,688,688,688,687,687,688,687,687,688,687,688,688,688,688,688,688,688,688,688,689,689,689,689,689,689,689,689,689,688,689,689,689,689,689,689,689,690,690,690,689,690,690,690,690,690,2047,2047,2047,2047,2047,2047,2047,2047
2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,652,652,652,652,652,652,652,651,651,651,651,650,651,649,650,650,649,649,649,649,649,649,649,649,649,649,649,649,650,649,649,649,649,649,649,649,649,648,648,648,649,649,649,649,649,650,650,650,650,650,651,651,650,650,650,650,651,651,650,650,651,651,651,651,651,651,651,651,651,652,652,651,652,652,652,652,652,652,652,652,653,653,653,652,653,653,654,654,654,654,654,655,655,655,655,655,655,656,656,656,655,655,655,655,655,655,655,656,656,657,657,658,657,658,659,658,659,659,658,658,658,658,659,659,660,660,660,660,659,659,659,659,659,659,659,659,659,659,659,659,660,660,660,660,660,660,660,661,661,661,661,661,661,661,661,661,661,661,662,662,662,662,662,662,662,663,663,663,663,663,663,663,663,663,662,662,662,663,663,663,663,663,664,664,664,664,664,663,663,664,663,664,663,663,663,663,664,664,664,664,664,664,665,665,665,665,665,665,665,665,665,665,665,665,665,666,666,666,665,665,665,665,665,665,665,665,665,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,667,667,667,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,669,669,670,670,670,671,670,670,670,669,669,669,669,669,669,670,670,670,670,671,671,670,670,670,670,670,670,670,670,670,669,669,669,669,669,669,670,669,670,670,671,671,671,671,671,671,671,670,671,671,671,671,671,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,673,672,673,673,673,673,673,672,672,673,673,673,673,673,673,673,673,673,673,673,673,673,673,674,675,675,675,675,674,674,674,674,674,674,675,675,675,675,676,676,675,675,675,675,675,675,675,675,676,676,676,676,676,675,675,676,676,676,676,676,676,675,675,675,676,676,675,676,676,676,676,677,676,677,676,676,677,677,678,678,678,678,678,678,678,678,678,678,677,678,677,678,678,677,677,678,678,677,678,678,678,679,679,680,679,680,680,680,680,680,680,680,681,680,680,680,680,680,680,680,680,680,681,681,681,682,681,682,682,682,682,682,682,682,682,682,682,682,682,681,682,682,683,683,682,682,682,682,682,682,682,682,683,683,683,683,683,684,684,684,684,684,684,684,684,684,684,683,683,683,683,683,683,683,684,684,684,684,685,685,685,686,686,686,686,686,686,686,686,686,686,686,687,687,687,687,687,687,687,687,687,688,688,687,687,687,687,687,687,687,687,687,688,688,688,689,688,688,687,687,688,688,688,688,688,688,689,689,689,688,688,688,688,688,688,687,687,687,687,688,687,688,688,688,688,688,688,688,689,689,689,689,689,689,689,688,689,688,689,689,689,689,689,689,689,690,690,690,690,690,690,690,690,690,2047,2047,2047,2047,2047,2047,2047,2047
2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,651,651,652,652,652,651,651,651,651,651,650,651,649,650,650,649,649,649,649,649,649,649,649,649,649,649,649,650,649,649,649,649,649,649,648,648,648,648,648,649,649,649,650,650,650,650,650,650,650,650,650,650,649,649,649,650,650,649,650,651,651,651,651,651,651,651,651,651,652,651,651,652,651,652,652,652,652,652,652,652,652,652,652,652,652,653,653,653,654,654,655,655,655,656,655,655,655,656,656,656,655,655,655,655,655,655,656,656,656,657,658,657,659,659,659,659,658,658,658,658,659,659,659,660,660,660,660,659,659,659,659,659,659,659,659,659,660,659,659,659,659,659,660,660,660,660,661,661,661,661,661,661,661,661,661,661,661,661,662,662,662,662,662,662,662,662,662,663,663,663,663,663,663,663,663,663,663,662,662,663,663,663,663,664,663,664,664,663,664,663,664,663,663,663,663,663,663,663,663,663,664,664,664,664,665,665,664,665,665,665,665,665,664,664,664,665,665,665,664,664,665,665,665,665,665,665,665,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,667,667,668,667,667,667,667,667,667,667,667,668,667,668,668,668,668,668,668,668,668,668,669,669,670,670,670,670,670,669,669,668,669,668,669,669,669,670,670,670,670,671,670,670,670,670,670,670,670,670,670,669,669,669,669,669,669,669,669,670,670,670,671,671,671,671,671,671,670,671,671,671,671,671,671,671,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,673,672,672,672,672,672,672,672,673,673,673,673,673,673,673,673,673,673,673,673,674,674,674,674,674,674,674,674,674,674,674,675,675,675,675,676,676,675,675,675,675,675,675,675,675,675,675,676,676,676,675,675,675,676,675,676,676,675,675,675,675,675,676,676,676,676,676,677,677,677,677,677,677,677,678,678,678,678,678,678,678,678,678,678,677,678,678,678,678,678,678,677,677,678,677,678,678,678,679,679,679,679,680,680,680,680,680,680,680,681,680,680,680,680,680,680,680,680,680,681,681,681,682,681,682,682,682,682,682,682,682,682,681,681,682,682,681,682,682,683,683,682,682,682,682,682,682,682,682,682,683,683,683,683,684,683,684,684,684,684,684,684,684,683,683,683,683,683,683,683,683,684,685,684,684,685,685,685,686,685,685,686,686,686,686,687,686,686,687,687,687,686,686,686,687,687,687,687,687,687,687,687,687,687,687,687,687,687,687,687,688,688,688,688,688,687,688,688,688,688,688,687,687,689,689,689,688,689,688,688,687,687,686,687,687,687,687,687,688,688,688,688,688,687,688,688,688,688,688,688,688,689,688,688,689,689,689,689,689,689,689,689,690,690,690,690,690,690,690,690,690,2047,2047,2047,2047,2047,2047,2047,2047
2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,652,651,651,651,651,651,650,650,650,650,650,650,649,649,649,649,649,649,649,649,649,649,649,649,649,648,649,649,649,649,649,649,649,649,650,649,649,648,648,648,649,649,649,649,649,650,650,649,649,649,650,650,649,649,648,649,649,649,649,649,650,650,651,651,651,651,651,651,651,651,651,651,651,651,651,651,651,652,652,652,652,652,652,652,652,652,652,652,652,653,653,654,654,655,655,655,655,655,656,656,656,656,656,656,656,656,656,656,656,656,657,657,657,657,659,658,659,658,658,658,659,659,659,659,660,660,660,660,659,659,659,659,659,659,659,659,659,659,659,659,659,659,659,660,659,660,660,660,660,660,661,660,661,661,661,661,661,661,661,661,661,662,662,662,662,662,662,662,662,663,662,662,663,663,663,663,663,663,663,663,663,663,663,663,663,663,664,664,663,664,663,664,663,663,663,663,663,663,663,663,663,663,664,664,663,664,664,663,664,664,665,664,665,664,664,664,664,664,665,664,664,665,664,665,665,665,665,665,665,665,665,666,666,666,666,665,665,666,665,665,666,666,665,666,666,666,666,666,666,666,666,666,666,666,666,667,667,666,667,667,667,667,667,667,667,667,667,667,667,667,667,667,667,668,668,668,668,668,668,668,668,668,669,669,669,669,669,669,669,669,668,668,669,669,669,669,670,670,670,670,670,670,670,670,670,670,670,670,670,670,668,669,669,669,669,669,669,669,670,670,670,670,670,671,671,671,670,670,670,671,671,671,671,671,671,672,671,672,671,671,671,672,672,672,672,672,672,672,672,672,672,672,672,672,673,672,672,672,672,673,673,673,673,673,673,673,673,673,673,673,672,673,674,674,674,674,674,674,674,674,674,674,674,675,675,675,675,675,675,675,675,675,675,675,675,675,675,675,675,676,676,675,675,675,675,675,675,675,675,675,675,675,675,676,675,675,676,676,677,677,677,677,676,677,677,678,678,678,678,678,678,678,678,677,677,677,677,677,677,678,678,678,677,677,677,677,678,677,678,679,679,679,679,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,681,681,681,681,681,681,681,681,681,681,681,681,681,681,681,682,682,681,682,682,683,683,682,682,682,682,682,682,682,682,682,682,683,683,683,683,683,684,684,684,684,684,684,684,683,683,683,683,683,683,683,684,684,685,684,684,685,685,685,685,685,685,685,685,686,686,686,686,686,686,686,686,686,686,686,686,686,686,686,687,687,687,687,687,687,687,687,687,687,687,687,687,688,688,688,688,688,688,688,688,688,688,688,688,689,689,689,688,689,688,688,687,687,686,687,687,687,687,686,687,687,687,687,687,687,687,688,687,688,687,688,688,688,688,688,688,689,688,688,688,689,689,689,690,690,690,690,690,690,690,690,689,2047,2047,2047,2047,2047,2047,2047,2047
2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,651,652,651,651,651,651,651,651,650,650,650,650,649,649,649,649,649,649,649,649,649,649,649,649,649,649,649,649,649,649,649,649,649,649,649,649,649,648,648,648,648,648,648,648,648,649,649,649,649,649,649,649,649,649,648,649,649,649,649,649,650,650,650,651,650,651,651,651,651,651,651,651,651,651,651,651,651,651,651,652,652,652,652,652,652,652,652,652,652,653,653,654,655,655,655,655,655,655,656,656,656,656,656,656,656,656,656,656,656,656,656,657,656,657,657,657,658,658,657,657,658,658,659,659,659,659,660,660,659,659,659,658,658,659,659,659,659,659,659,659,659,659,660,660,659,660,660,660,660,660,660,660,660,661,661,661,661,661,661,661,661,661,662,661,662,662,662,662,662,662,662,662,663,663,662,663,663,663,662,663,663,663,663,663,663,663,664,664,663,664,663,663,663,663,663,663,663,663,663,663,663,663,664,663,663,664,664,664,664,665,665,665,665,664,664,665,664,664,664,664,664,665,665,665,665,665,665,665,665,665,665,665,665,666,665,665,665,665,665,665,665,665,665,665,666,665,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,667,667,666,666,667,667,667,666,667,667,667,667,667,667,668,668,668,667,668,668,668,669,669,669,669,669,669,669,668,668,669,669,669,669,669,670,670,670,670,670,670,670,670,670,670,670,670,670,670,668,668,669,669,668,669,669,668,669,670,669,670,670,670,670,671,670,670,670,671,671,671,671,671,671,671,671,671,671,671,671,671,671,671,672,671,671,672,672,672,672,672,672,672,673,672,672,672,672,673,673,673,673,673,673,673,673,673,673,673,673,673,674,673,673,674,674,674,674,673,674,674,674,674,674,674,675,675,675,675,674,674,674,674,674,674,674,674,675,676,675,674,674,674,675,675,675,675,675,675,675,675,675,675,675,676,676,676,677,677,677,677,677,677,677,678,678,678,678,678,678,678,678,677,677,677,677,677,678,678,678,678,678,677,678,677,678,678,678,679,679,679,679,679,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,681,681,681,681,681,680,681,681,681,681,681,681,681,681,681,682,682,681,682,682,682,683,682,682,682,682,682,682,682,682,682,682,682,682,683,683,683,684,683,683,683,684,683,683,683,683,683,683,683,683,683,684,684,685,684,684,684,685,685,685,685,684,685,685,685,685,686,686,686,686,686,686,686,686,686,686,686,686,686,687,687,687,687,687,687,687,687,687,687,687,687,687,688,688,688,688,688,688,688,687,688,688,688,688,689,689,689,689,689,688,688,687,687,686,686,686,686,686,686,687,687,688,687,687,686,686,687,687,687,687,688,688,688,688,688,688,689,688,688,688,689,689,689,690,690,690,690,690,690,690,690,689,2047,2047,2047,2047,2047,2047,2047,2047
2047,649,2047,2047,2047,2047,2047,2047,2047,2047,652,651,651,651,651,651,651,651,651,650,650,649,649,649,649,649,649,648,648,649,648,648,648,648,648,648,648,649,649,649,649,649,649,649,649,649,649,648,648,648,648,648,648,648,648,649,649,649,649,649,649,649,649,649,648,648,649,649,649,649,650,650,650,651,651,651,651,651,651,651,651,651,651,651,651,651,651,651,651,652,652,652,652,652,652,652,652,652,652,653,653,654,654,654,655,655,655,655,656,656,656,656,655,655,656,656,655,656,656,656,656,657,657,657,657,657,657,657,657,657,657,658,659,659,659,659,660,660,659,658,658,658,658,659,659,659,659,659,659,659,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,661,661,661,661,661,661,661,661,662,662,662,662,662,662,662,662,662,663,662,662,662,663,663,662,662,662,662,663,663,663,663,663,663,663,663,663,663,663,663,663,663,663,663,663,663,663,663,663,664,663,664,664,665,665,665,664,664,665,664,664,665,664,665,665,665,665,665,665,665,665,665,665,665,665,665,666,665,665,665,665,665,665,665,665,665,665,665,665,666,665,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,667,667,666,666,667,667,667,667,667,668,668,668,667,668,668,668,669,669,669,669,669,669,669,668,668,668,668,669,669,669,669,670,670,670,670,670,670,670,670,670,670,670,670,670,668,668,669,669,668,668,669,668,669,670,669,670,670,670,670,671,670,670,670,670,671,670,670,670,670,670,670,671,671,671,671,671,671,671,671,671,671,671,672,672,672,672,672,672,673,673,673,672,672,673,673,672,673,673,673,673,673,673,673,673,673,673,673,673,674,674,674,674,674,674,674,674,674,674,674,674,675,675,674,674,674,674,674,674,674,674,674,675,675,675,675,674,674,675,675,675,675,675,675,675,675,675,675,676,675,676,676,676,677,677,677,677,677,677,677,677,677,677,678,677,678,678,677,677,677,677,677,677,677,678,678,678,678,678,678,678,678,678,678,679,679,679,679,679,679,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,681,681,681,681,681,681,681,681,681,681,681,681,681,681,681,681,682,682,682,683,682,682,682,682,682,682,682,682,682,682,682,682,683,683,683,683,683,683,683,683,683,683,683,683,683,683,683,683,683,684,684,684,684,684,684,685,685,684,684,685,685,685,685,686,686,686,686,686,686,686,686,686,686,686,686,686,686,687,687,687,687,687,687,687,687,687,687,687,687,687,688,688,688,688,688,688,688,688,688,688,688,688,688,688,688,689,689,688,688,687,687,686,687,686,686,686,686,687,687,687,687,687,686,687,687,687,687,687,688,688,688,688,688,688,689,688,688,688,689,689,689,690,690,690,690,690,690,690,690,689,2047,2047,2047,2047,2047,2047,2047,2047
649,649,649,649,2047,2047,2047,2047,650,651,651,651,651,651,651,651,651,651,651,650,649,649,649,649,649,649,649,648,648,648,648,648,648,648,648,648,648,648,649,649,649,649,648,648,649,649,649,648,648,648,648,648,648,648,648,649,649,649,649,649,649,648,648,648,648,648,648,648,648,649,649,649,650,650,650,651,651,651,651,651,651,651,651,651,651,651,651,652,652,652,652,652,652,652,652,652,652,652,652,653,653,654,654,655,655,655,656,656,656,656,656,656,656,656,656,656,655,656,655,656,656,657,656,656,657,657,658,658,658,658,657,658,659,659,659,659,660,660,659,658,658,658,658,658,658,658,658,659,659,659,659,659,659,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,661,661,661,661,661,661,661,661,661,661,662,662,662,662,663,663,663,663,662,662,662,662,662,662,662,662,662,663,663,663,663,663,663,663,663,663,663,663,663,663,663,663,663,663,663,663,663,663,663,663,664,664,664,665,665,664,664,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,666,665,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,667,667,667,667,667,667,668,668,668,668,668,668,669,669,669,669,669,669,669,668,668,668,668,669,669,669,669,670,670,669,669,669,669,669,669,670,670,670,669,669,668,668,669,668,668,668,669,668,669,669,669,669,669,669,670,671,669,670,670,670,670,670,670,670,670,670,670,671,670,671,671,671,671,671,671,671,671,671,671,671,672,672,672,672,673,673,673,672,672,672,673,672,672,672,673,673,673,673,673,673,673,673,673,673,673,673,673,673,674,673,674,674,674,674,674,674,674,674,674,674,674,674,674,675,675,674,674,675,675,675,675,674,674,675,674,675,675,675,675,675,675,675,675,675,675,676,676,676,677,677,676,677,677,677,677,677,677,677,677,677,677,677,677,677,676,677,677,677,677,678,678,678,679,678,678,678,678,678,678,679,679,679,679,679,679,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,680,681,680,680,681,681,681,681,681,681,681,681,681,681,682,682,682,682,682,683,682,681,681,681,681,682,682,682,682,682,682,682,682,682,683,683,683,683,683,683,683,683,683,683,683,683,683,683,683,684,684,684,684,684,684,684,684,684,684,685,685,685,685,685,686,686,686,686,686,686,686,686,686,686,686,686,686,686,687,687,687,687,687,687,687,687,687,686,687,687,687,688,687,688,688,688,688,688,688,688,688,688,688,689,688,689,689,688,688,688,687,686,687,686,686,687,686,688,688,688,687,687,686,686,686,686,686,687,687,687,687,687,688,688,688,688,688,688,689,689,689,689,689,689,690,690,690,690,690,689,2047,2047,2047,2047,2047,2047,2047,2047
